2021-08-19_14-08-10;6200;8973.6416
2017-08-22_15-08-46;5399;435.8469
2010-09-26_08-09-07;6780;2457.9025
2009-07-14_02-07-13;7054;1006.9075
2003-11-02_21-11-05;7004;4586.2169
2004-06-07_07-06-48;437;6413.9469
2001-09-03_00-09-27;4928;8991.0825
2003-10-28_20-10-34;4515;1704.9497
2006-10-22_09-10-02;2258;6606.8006
2004-08-31_17-08-48;438;9701.7593
2021-12-19_02-12-33;4583;7973.8916
2008-04-06_09-04-12;9314;9033.6527
2010-07-04_15-07-48;2094;8748.2707
2004-01-24_01-01-06;3724;3381.4595
2006-02-22_14-02-52;6402;52.5275
2016-10-16_06-10-07;5447;2464.0826
2013-08-07_05-08-30;3067;8597.4409
2021-07-10_09-07-39;6938;6269.7551
2007-03-14_07-03-19;6346;6809.829
2000-03-28_03-03-22;8194;6501.0628
2005-10-24_20-10-46;6295;3006.2554
2021-09-05_12-09-41;7510;1594.2774
2018-05-27_15-05-39;7431;1820.8003
2001-12-25_08-12-46;84;3377.4275
2004-01-22_17-01-56;5841;6956.5553
2015-08-02_11-08-42;3095;8243.9037
2010-07-31_18-07-27;2382;8822.3155
2011-10-25_03-10-23;8896;2843.24
2005-07-12_14-07-24;4633;3545.2328
2021-02-19_10-02-01;6770;9522.3336
2014-08-14_11-08-03;5636;2453.7943
2000-12-31_02-12-03;7744;7065.4572
2008-03-19_01-03-40;5497;6933.3135
2015-10-07_06-10-10;9867;7356.0321
2006-04-28_18-04-14;5062;6746.7717
2021-09-14_19-09-39;1394;1254.1046
2016-06-24_11-06-28;5662;1959.4615
2012-02-10_09-02-11;4774;9790.7833
2010-08-27_09-08-13;518;3575.2035
2019-08-03_14-08-29;228;3722.8095
2005-05-06_18-05-32;360;7608.8788
2008-09-28_22-09-19;6960;4684.8674
2009-11-30_22-11-18;9790;5738.8359
2008-03-19_03-03-21;4918;7696.6816
2005-10-05_13-10-45;1639;2274.2272
2012-04-10_06-04-54;1911;1586.7909
2019-01-30_00-01-37;7447;7572.1988
2014-11-10_03-11-46;2584;5091.0717
2020-05-11_23-05-05;2019;174.7435
2000-09-19_09-09-39;34;5147.6864
2005-07-30_13-07-03;7749;5146.1967
2013-04-10_07-04-50;2669;4504.3904
2001-09-26_01-09-22;8162;7186.822
2004-10-07_16-10-19;4144;1016.3623
2011-03-25_01-03-04;4808;2591.0641
2005-11-05_15-11-09;1389;9487.1513
2010-07-10_11-07-27;5497;623.3373
2005-07-09_03-07-34;8456;4194.9091
2017-08-19_12-08-07;6608;7205.1158
2019-11-25_13-11-51;8061;5754.817
2009-09-05_08-09-18;180;6603.4886
2015-12-06_09-12-59;1957;7204.9207
2012-02-13_09-02-11;7431;6840.6241
2014-07-27_11-07-03;7382;897.0848
2020-08-01_13-08-34;2424;3539.211
2021-11-04_16-11-38;115;6258.041
2009-03-22_23-03-49;7253;1747.5183
2013-01-16_04-01-25;1391;6338.3946
2013-07-09_18-07-16;2835;1577.3491
2014-02-21_22-02-35;9360;6370.7784
2019-02-19_23-02-39;5864;9312.9406
2018-09-21_13-09-42;7862;9409.02
2021-10-10_18-10-02;9231;6346.1888
2007-01-07_18-01-48;9740;4228.9108
2018-05-16_00-05-18;5305;7787.0724
2001-12-21_05-12-51;7232;918.1532
2015-08-31_12-08-27;1585;1832.866
2001-09-01_05-09-52;812;5241.6338
2010-02-26_21-02-01;2094;2738.8117
2012-09-01_13-09-30;2566;4431.9504
2005-03-12_14-03-00;5323;4194.1353
2020-09-06_22-09-12;3755;4345.0695
2003-10-28_02-10-34;534;1738.1523
2019-12-01_16-12-00;2461;5812.7139
2001-01-17_00-01-59;2241;3437.2648
2012-05-10_14-05-50;568;748.6384
2019-10-19_19-10-46;2780;5265.5969
2005-03-26_09-03-28;2673;2065.2825
2017-02-07_07-02-18;8698;8604.6738
2005-05-05_09-05-55;2090;4443.6708
2008-05-02_02-05-20;2528;3353.8518
2017-04-16_04-04-50;402;9758.0119
2009-11-16_18-11-24;9385;2401.4725
2007-01-21_19-01-24;852;14.7766
2012-02-29_09-02-47;4152;4674.8634
2013-06-12_15-06-29;7563;6980.9252
2003-04-24_16-04-25;2019;8946.2093
2011-03-16_23-03-02;2038;6636.5311
2021-03-14_06-03-52;4641;2194.6189
2000-03-09_04-03-01;6045;6033.2359
2007-09-01_18-09-41;5336;9605.9464
2009-11-13_19-11-05;4676;927.8547
2008-08-14_12-08-18;2468;5166.3652
2015-05-28_13-05-17;6862;1257.6982
2008-12-08_08-12-13;8547;8201.0523
2012-10-14_20-10-45;3519;643.8313
2015-04-22_05-04-07;7854;8181.3382
2012-02-25_23-02-16;1443;7387.6104
2015-11-06_07-11-30;9028;8637.2709
2007-04-26_12-04-52;7514;2436.7631
2016-07-26_18-07-24;1632;1180.8217
2003-01-25_23-01-29;1080;1405.8817
2021-04-22_16-04-05;2288;244.842
2010-11-18_16-11-48;8291;2296.6673
2003-02-25_03-02-38;5984;7152.7231
2013-02-19_15-02-40;3137;6142.3189
2008-01-09_16-01-51;6951;6250.7338
2015-01-24_04-01-08;8045;5631.0585
2017-10-14_23-10-24;9892;4908.0097
2000-12-22_07-12-02;7649;6843.1096
2019-01-25_08-01-17;6771;9039.6664
2002-11-24_22-11-05;1133;4172.4566
2014-09-30_10-09-59;3693;781.2401
2001-12-17_13-12-18;9548;7346.5378
2003-10-03_12-10-06;7618;934.0886
2016-01-22_06-01-37;8256;6188.0767
2017-04-12_16-04-46;9315;4813.5175
2007-01-29_02-01-50;4845;8158.4338
2020-06-23_07-06-53;7700;1614.2528
2021-01-15_04-01-21;2409;1385.8106
2007-05-29_15-05-24;7299;6016.3904
2010-03-27_00-03-00;256;9087.0187
2018-06-09_17-06-53;1393;5938.9693
2017-03-29_02-03-35;1485;8024.6225
2021-03-19_21-03-09;2905;6147.2139
2006-03-22_17-03-13;2075;7884.9281
2020-07-22_13-07-32;8302;3556.7769
2002-11-01_04-11-39;2936;9691.99
2018-01-17_15-01-21;5672;2560.0323
2017-09-21_13-09-33;7861;2108.3975
2005-08-25_05-08-46;3946;2323.4153
2000-11-28_02-11-00;6326;1650.2964
2012-04-29_14-04-58;3751;6936.2535
2015-08-30_20-08-21;147;2260.3018
2016-08-10_16-08-05;5778;7968.682
2015-11-29_06-11-45;7381;489.3471
2009-09-03_12-09-55;7540;5761.1887
2020-02-28_19-02-52;5707;1163.7795
2009-07-24_05-07-50;3633;7455.6874
2015-10-04_17-10-16;8454;3589.553
2019-08-18_12-08-51;4402;663.7337
2006-12-22_14-12-53;4193;5768.128
2007-06-29_22-06-58;9510;173.0789
2008-11-21_15-11-44;3248;6459.2378
2001-06-09_20-06-02;5920;7771.0284
2005-01-04_20-01-53;2462;2957.8416
2016-05-15_23-05-08;8556;6002.8821
2013-07-27_02-07-30;2685;2596.0092
2006-05-07_23-05-50;3280;5430.9882
2016-08-11_04-08-22;4714;4832.0091
2006-06-22_23-06-02;629;7753.4151
2019-05-17_03-05-14;9295;1272.8619
2020-06-06_11-06-26;2979;6663.0792
2001-01-15_16-01-15;9503;9979.9515
2014-07-16_16-07-48;1056;3825.973
2017-01-03_09-01-58;7405;6860.489
2004-03-14_07-03-47;9431;3805.6097
2003-06-01_08-06-45;7164;807.4501
2006-12-20_22-12-56;687;6702.949
2003-08-27_18-08-17;7153;8155.7672
2004-04-06_10-04-24;5552;6417.7113
2021-03-30_04-03-13;6102;2492.9803
2002-04-15_22-04-15;7598;4441.7372
2018-12-10_01-12-55;2501;4751.4241
2018-08-01_06-08-32;1286;6668.7163
2019-12-22_20-12-13;6464;5002.9974
2013-07-20_11-07-53;8079;9142.4138
2012-11-28_19-11-11;8038;7775.7201
2004-02-10_11-02-03;3903;7239.3312
2012-08-06_07-08-42;9875;2774.1705
2004-11-22_01-11-49;7278;6677.3179
2001-05-07_05-05-09;9706;8124.214
2012-03-12_01-03-39;3609;4437.2783
2007-11-11_03-11-32;6051;3948.8922
2001-08-27_14-08-52;5309;5973.2271
2018-02-06_23-02-09;6629;9700.6895
2004-12-24_07-12-23;7372;2617.1057
2016-01-30_02-01-18;8959;7518.1821
2020-06-05_02-06-02;8263;1044.8107
2012-10-01_18-10-33;1866;6989.3936
2014-06-22_01-06-37;8737;8494.7505
2013-05-30_01-05-56;7284;7012.4123
2013-02-17_17-02-15;4213;68.5128
2004-02-07_19-02-07;9789;1657.9748
2000-07-27_11-07-38;6279;402.1447
2004-11-04_13-11-49;7330;3893.0743
2004-06-02_15-06-02;1377;6841.6984
2010-05-24_11-05-42;3432;4064.3432
2014-07-25_22-07-45;7902;5572.3695
2002-10-20_20-10-00;5428;594.117
2004-04-22_03-04-53;7390;2796.828
2008-10-10_16-10-02;6455;2257.543
2012-12-02_02-12-04;8888;1704.2676
2009-09-30_23-09-52;64;3553.628
2000-10-06_07-10-21;7781;4973.8966
2012-02-29_06-02-43;1707;8114.3999
2021-11-18_22-11-01;6946;9683.1249
2012-07-16_10-07-09;6889;550.3641
2013-03-27_00-03-06;7965;6866.1534
2021-11-23_03-11-25;2327;9257.7072
2000-08-03_23-08-04;7291;6471.579
2008-12-08_17-12-47;4430;6898.4726
2016-11-07_03-11-50;3721;4220.9172
2018-03-24_10-03-01;4857;2120.8233
2019-07-16_00-07-22;8732;1660.3474
2000-04-25_07-04-47;2811;6341.326
2006-01-04_19-01-24;9970;5955.6254
2000-03-11_01-03-59;5179;1390.256
2013-03-19_18-03-46;720;5316.708
2016-08-14_19-08-14;1225;415.1126
2020-07-06_03-07-57;5024;8193.1018
2001-03-21_12-03-22;168;96.3117
2018-04-26_06-04-43;7425;8466.6763
2020-09-14_08-09-35;4683;1164.9064
2009-08-01_15-08-18;6284;4380.0582
2003-06-08_14-06-47;3181;1782.9322
2020-07-19_00-07-56;8123;3174.2629
2002-02-15_23-02-43;7241;6110.5785
2016-10-02_22-10-23;1049;1445.2365
2016-07-06_13-07-32;5869;6168.3502
2010-09-18_12-09-27;7886;9400.2625
2016-10-14_17-10-13;8883;8469.2661
2016-03-10_01-03-15;3366;6528.8102
2019-01-09_22-01-13;8033;8254.5473
2012-03-12_03-03-56;8262;9110.8536
2001-03-20_23-03-27;1066;3441.3897
2013-01-19_02-01-47;8812;9023.8744
2021-04-22_18-04-44;7292;1162.7112
2000-04-21_00-04-46;5685;7871.3138
2018-06-24_17-06-50;5777;1226.9584
2006-10-06_04-10-39;5482;6939.8207
2018-05-30_04-05-01;5377;8907.9236
2020-02-23_03-02-59;678;6712.2201
2009-12-06_00-12-05;1139;6257.3942
2013-09-04_15-09-08;3662;559.2581
2021-08-07_08-08-32;220;9456.4965
2019-05-19_22-05-50;3681;2936.8142
2007-12-26_11-12-32;1328;1679.1262
2015-05-07_11-05-47;3228;3933.9024
2011-12-22_02-12-41;1762;9612.8388
2006-09-13_19-09-51;5955;449.4099
2010-10-17_22-10-43;9066;4422.7527
2011-06-11_16-06-33;3987;8708.4182
2019-02-12_08-02-47;7924;5214.4217
2013-05-23_00-05-41;9292;3854.3372
2014-07-01_01-07-32;4090;2965.2742
2012-12-10_17-12-51;8549;2679.1844
2002-06-08_06-06-18;85;7840.8343
2008-02-29_21-02-45;7828;6860.4441
2015-02-27_12-02-07;9983;2691.2579
2000-09-10_04-09-31;3696;6831.8916
2008-07-03_20-07-34;3493;2015.0495
2003-12-11_01-12-55;4523;2069.6247
2017-12-02_00-12-08;2210;2922.7922
2012-09-13_03-09-17;9755;5219.7227
2019-11-02_06-11-15;3308;2853.0649
2010-04-24_10-04-45;1870;2215.7827
2018-06-03_20-06-57;1302;6853.9598
2003-11-04_07-11-31;3317;2416.3377
2004-06-14_02-06-02;8315;8082.4114
2015-01-16_06-01-59;5856;6787.356
2006-03-31_07-03-22;6404;9479.8377
2014-04-08_07-04-42;383;7426.2762
2019-03-29_17-03-45;7552;2171.9472
2003-01-22_05-01-42;7542;2006.8802
2001-11-10_00-11-03;2967;1817.6304
2018-06-13_19-06-20;8176;5981.7628
2009-10-19_21-10-37;8019;4203.8517
2017-03-28_08-03-21;3102;6121.8758
2013-05-17_00-05-41;8247;3159.6877
2000-06-29_14-06-07;9070;7325.9554
2001-11-18_16-11-25;6693;4760.8532
2005-12-08_00-12-32;8271;1367.0055
2004-09-01_09-09-42;3242;6624.9114
2004-02-27_19-02-47;2961;8003.3958
2004-07-13_01-07-41;3584;4985.0931
2017-12-14_10-12-12;4600;9876.9126
2008-06-21_09-06-00;1706;4872.068
2011-06-01_13-06-55;5341;5625.9233
2012-04-09_00-04-58;3096;8382.0357
2001-10-03_12-10-22;8696;696.0431
2019-07-19_09-07-41;4842;1217.9872
2008-11-10_06-11-46;6340;2021.6293
2013-07-09_07-07-48;6170;5466.1751
2012-08-10_10-08-06;9760;1642.2677
2018-08-14_04-08-20;2803;2041.9895
2011-06-29_03-06-35;3126;4721.1142
2011-08-22_07-08-19;1154;1009.0949
2013-08-04_22-08-51;280;4011.2298
2006-06-08_20-06-55;5480;438.5824
2005-08-17_04-08-03;709;3343.8498
2004-12-24_08-12-49;8991;5122.4017
2010-01-24_01-01-08;1205;1375.223
2002-12-22_06-12-59;6868;427.5732
2021-05-10_11-05-56;2129;9068.7881
2020-04-28_14-04-03;7676;1277.5566
2020-04-22_03-04-51;6721;8956.5836
2002-05-27_02-05-48;6588;7773.9567
2021-03-12_17-03-43;872;1454.9885
2011-03-04_01-03-14;2676;1399.8321
2009-08-12_11-08-47;6718;4735.2885
2012-04-12_05-04-42;8641;8173.7818
2012-01-04_22-01-37;1704;4224.1384
2009-11-20_13-11-11;7628;6340.4571
2005-12-14_13-12-50;3754;1558.5472
2007-05-07_11-05-41;3915;2747.5618
2008-04-09_04-04-49;9996;7653.077
2017-04-22_09-04-21;5241;5591.186
2003-12-27_21-12-09;8820;7166.5616
2010-10-03_07-10-56;417;3470.2447
2014-06-29_08-06-05;5170;8178.1756
2006-02-04_11-02-33;1019;3629.4322
2013-04-15_10-04-57;3101;3165.7148
2011-06-01_12-06-42;5192;6143.2682
2006-08-25_21-08-40;4508;216.7945
2006-01-23_01-01-10;1433;9627.52
2008-12-03_15-12-34;8968;2410.8111
2006-07-06_20-07-19;4372;7281.1238
2016-04-03_18-04-30;6102;4353.5345
2005-08-02_18-08-55;2207;6158.0949
2013-06-01_02-06-20;1467;6314.1652
2010-10-08_23-10-37;7645;1022.3823
2000-06-27_09-06-56;56;8746.7092
2018-02-10_13-02-10;5990;8733.8831
2019-02-23_14-02-33;2262;3032.4829
2013-08-27_06-08-39;6134;431.3551
2002-09-23_20-09-04;7467;4476.9303
2019-03-19_07-03-03;4208;4465.9416
2021-10-18_03-10-01;1459;4985.0187
2001-03-21_23-03-33;9666;4828.6337
2010-03-15_12-03-03;3103;5473.0055
2004-01-17_04-01-55;5835;6254.3806
2003-03-18_22-03-10;9867;7308.5599
2015-12-24_02-12-43;754;6838.5763
2014-06-05_20-06-13;4850;5160.0339
2018-06-08_08-06-55;9072;2032.8111
2013-02-01_19-02-02;3561;37.1848
2013-11-28_10-11-43;1466;3874.4043
2006-02-04_21-02-39;1126;7921.6647
2018-04-25_13-04-54;1336;1242.9406
2011-04-05_22-04-44;6830;737.213
2002-05-12_02-05-22;6655;3318.3518
2016-04-06_18-04-33;4399;2076.7905
2014-01-23_04-01-42;2452;7329.1694
2014-04-14_02-04-33;3101;8745.093
2008-12-08_06-12-00;5355;9403.0235
2005-11-26_22-11-40;7398;1756.5372
2020-04-17_10-04-05;4482;3703.8665
2014-08-26_00-08-27;4184;6265.8667
2008-08-26_03-08-19;8436;9698.7817
2012-05-07_04-05-54;6955;8517.6329
2020-07-20_13-07-41;2743;1466.6803
2003-05-08_11-05-49;7886;2221.5535
2016-10-05_16-10-40;2327;3603.9065
2011-04-14_21-04-55;4205;1388.0053
2004-08-31_05-08-44;192;1657.0891
2020-03-26_04-03-17;8264;270.9055
2001-03-24_15-03-21;2981;351.0865
2017-08-01_20-08-47;5624;7124.6142
2003-12-26_04-12-05;6616;3909.3718
2017-04-22_10-04-12;9193;2320.1033
2011-07-06_08-07-04;822;8613.858
2012-01-12_17-01-20;5007;1471.128
2019-06-22_10-06-20;7045;4125.0578
2016-06-22_14-06-03;6507;9884.7628
2010-09-13_20-09-35;1516;8632.7954
2007-10-05_00-10-52;7430;8736.4602
2019-04-02_05-04-58;823;2272.2298
2013-06-07_02-06-02;4522;9991.436
2013-04-12_04-04-39;5504;6595.5591
2021-05-24_15-05-26;7693;8136.8189
2019-02-06_03-02-38;8345;7049.7847
2017-08-26_15-08-48;3596;3172.1757
2014-07-30_18-07-55;4583;9403.5887
2000-01-05_01-01-45;8086;6042.7656
2017-09-19_07-09-48;3116;1433.2019
2011-07-07_05-07-21;4698;3989.425
2000-09-16_08-09-57;4040;972.4856
2013-03-16_15-03-42;1731;7713.372
2018-12-16_08-12-07;420;5387.2982
2000-04-27_14-04-28;6823;7649.231
2018-04-03_20-04-33;7502;6082.6633
2004-01-21_07-01-52;6981;3913.2729
2021-10-16_08-10-46;9188;7332.4355
2020-05-29_12-05-11;6428;6451.9728
2000-10-19_21-10-07;3190;6767.4024
2009-08-26_19-08-25;5319;7099.1895
2011-09-24_01-09-27;3264;5524.641
2015-05-19_16-05-12;5669;2475.1314
2007-08-08_04-08-43;8234;415.1582
2000-08-23_19-08-33;677;4263.7004
2001-01-04_17-01-56;9896;2736.6355
2020-04-03_23-04-51;8716;4420.6918
2014-01-24_18-01-21;6197;3345.3524
