2000-01-11_21-01-17;4949;564.9803
2004-09-07_16-09-49;7479;1515.5861
2005-03-19_23-03-24;7617;690.9739
2011-01-14_19-01-01;6020;4361.5798
2020-06-16_18-06-34;7261;3038.2811
2007-04-19_23-04-27;8905;5715.5485
2017-05-05_18-05-38;6999;9740.9863
2020-08-03_08-08-57;7733;5676.534
2010-02-26_10-02-18;2760;447.7379
2021-06-02_13-06-43;6763;8858.833
2006-03-15_08-03-29;6335;4089.8389
2005-12-21_00-12-49;3538;7730.6083
2012-10-08_09-10-32;3860;1048.1666
2009-07-27_13-07-16;3860;2899.3743
2019-05-07_15-05-06;8555;6967.1165
2006-02-24_03-02-31;1810;1898.7615
2006-06-20_18-06-50;6592;7864.7051
2020-09-13_03-09-15;2745;5214.1625
2007-03-31_20-03-36;676;4110.9955
2007-08-12_17-08-09;8506;8240.7064
2019-12-15_10-12-34;6262;8590.9667
2001-09-19_13-09-37;4116;8261.3213
2004-03-20_09-03-55;5255;8545.6493
2013-01-03_10-01-13;5134;3212.789
2006-02-01_03-02-54;6675;3596.2013
2013-06-03_03-06-09;2061;9246.4087
2006-12-13_09-12-42;5278;4751.4465
2019-01-27_09-01-18;5208;4118.057
2014-06-27_13-06-32;4893;8381.9748
2016-05-08_19-05-57;3459;5593.787
2000-12-20_09-12-46;462;1195.827
2007-09-25_15-09-36;482;5360.4036
2005-10-24_12-10-07;3056;7555.247
2012-05-25_23-05-26;9427;6004.0409
2010-06-16_18-06-06;5553;2694.9891
2020-01-15_16-01-03;8153;7959.3355
2012-05-20_03-05-15;9886;7355.6898
2012-01-06_20-01-05;3354;4697.7314
2012-08-14_16-08-34;7889;5989.659
2006-11-16_19-11-13;4620;8390.753
2021-03-24_00-03-49;8182;7176.6299
2008-03-04_13-03-26;2537;2775.7778
2021-06-21_08-06-08;9485;9954.8757
2016-05-11_00-05-31;5643;8938.6529
2021-02-20_05-02-24;3827;8093.9451
2021-07-28_16-07-06;3786;415.5116
2017-08-09_00-08-55;9480;7270.6632
2000-06-01_07-06-47;8131;8513.142
2012-12-30_05-12-20;5486;8799.3717
2005-08-02_03-08-34;8622;2060.5582
2003-05-06_04-05-10;3173;2395.4799
2020-09-08_03-09-52;5055;461.9351
2021-04-09_18-04-00;5498;4275.1928
2017-04-28_21-04-34;8487;3279.2465
2001-02-12_11-02-33;841;7487.7604
2011-05-28_07-05-54;4349;4053.9832
2015-10-20_15-10-47;2064;6821.0761
2011-03-27_08-03-01;2584;1564.9106
2009-07-17_07-07-10;2781;7856.6729
2013-05-20_15-05-32;7352;6198.438
2008-09-23_00-09-17;3598;7483.9869
2014-08-31_19-08-00;5732;2410.2022
2007-06-03_07-06-44;5360;1716.3788
2001-04-03_15-04-10;8985;7179.0737
2006-08-09_10-08-24;3793;126.3187
2015-04-06_07-04-48;5258;1545.3335
2018-08-05_06-08-38;5061;283.5895
2007-01-14_10-01-22;2726;8275.3764
2021-09-06_18-09-26;5489;5463.4872
2002-01-12_06-01-14;8856;8082.2458
2020-06-19_21-06-12;7059;4976.5427
2017-03-12_13-03-58;8334;146.3537
2004-09-22_23-09-58;415;2594.9873
2010-04-02_00-04-21;7276;3231.3307
2001-02-23_17-02-40;4849;6358.34
2001-11-09_23-11-01;4654;3594.8107
2005-06-09_00-06-47;9525;1222.1817
2010-08-08_22-08-50;6404;2671.4917
2016-07-28_01-07-23;9659;4367.3273
2002-05-19_14-05-31;6138;4808.6778
2005-09-28_08-09-39;585;8363.6667
2005-04-16_15-04-54;804;5089.7176
2004-06-05_10-06-05;2458;5204.0554
2005-01-08_22-01-27;4349;9153.1318
2000-10-09_03-10-33;2046;8185.5065
2017-11-26_16-11-59;3232;3825.055
2003-02-05_03-02-50;5956;8779.9356
2019-08-24_23-08-14;3746;732.7904
2008-04-15_23-04-55;6962;37.5819
2005-12-15_20-12-49;1774;6390.8909
2020-10-06_16-10-25;5889;1254.868
2003-10-30_05-10-27;3089;4197.65
2001-04-07_00-04-38;8011;6674.569
2018-10-14_19-10-51;807;4221.8873
2006-10-26_20-10-08;6137;1198.1372
2012-01-19_03-01-08;4350;8502.7783
2003-10-31_03-10-05;7069;1300.7627
2021-01-06_13-01-43;5766;5301.5215
2004-12-26_16-12-20;4588;6304.8479
2013-08-25_12-08-03;1754;9012.4742
2000-03-11_19-03-44;5165;1209.4999
2020-07-31_17-07-52;6332;3674.8878
2002-12-12_03-12-23;2933;3391.2524
2007-08-20_13-08-33;7552;5818.0941
2014-07-10_20-07-51;7403;1145.5299
2009-01-16_17-01-37;8720;3786.9793
2013-06-28_08-06-59;4547;9837.1615
2010-05-24_17-05-55;9130;7547.8273
2011-08-20_06-08-59;4387;6591.6863
2016-11-01_08-11-23;1496;3973.0498
2013-04-21_20-04-29;8896;1460.4769
2000-04-26_04-04-44;4701;9287.5595
2010-09-21_21-09-49;9308;9354.6731
2002-12-15_19-12-49;9557;5937.2631
2002-10-25_22-10-17;5325;6769.0215
2000-05-13_21-05-22;7046;5904.0527
2010-11-20_08-11-39;6689;1906.4758
2001-03-18_06-03-11;8554;4571.0886
2018-08-24_08-08-56;8897;567.1618
2004-11-01_18-11-59;5339;4013.0144
2018-11-28_01-11-48;2981;1169.885
2013-01-31_19-01-06;4206;8920.3087
2014-07-04_07-07-44;6733;131.1171
2000-08-07_14-08-48;8415;7635.2423
2010-12-20_17-12-18;4831;8981.153
2002-05-15_17-05-28;486;1782.3049
2005-04-08_06-04-25;5378;7383.3696
2009-03-12_12-03-19;4657;8834.7781
2002-06-13_23-06-24;4702;8230.7757
2015-12-13_08-12-14;604;5593.9036
2002-06-01_13-06-06;9613;8957.4664
2004-12-30_13-12-22;7873;8683.8288
2012-07-26_12-07-36;6697;2865.7816
2018-01-19_09-01-28;8046;8597.0603
2002-09-15_17-09-31;6246;4220.4963
2011-01-24_10-01-27;5096;3911.4326
2021-09-26_17-09-31;5211;909.6178
2007-02-10_23-02-29;7966;4211.1983
2017-12-14_14-12-10;5837;7272.1862
2003-11-17_07-11-17;4338;8413.3032
2011-07-05_16-07-02;4737;1930.4725
2018-01-12_14-01-42;3179;3363.5997
2018-11-23_05-11-58;7668;9940.5642
2020-06-11_16-06-11;2462;790.0823
2015-06-29_08-06-26;4191;4102.5446
2006-09-08_08-09-20;3234;8495.0737
2019-04-09_07-04-18;3896;3913.6722
2015-02-20_10-02-33;6772;574.0753
2018-04-17_09-04-57;9924;9599.4223
2017-03-12_15-03-19;168;3140.0478
2004-06-04_00-06-02;881;4804.4102
2012-04-21_15-04-48;4977;1738.6826
2007-12-31_08-12-56;7725;9243.6108
2019-11-17_10-11-54;974;4428.3426
2011-08-13_12-08-34;1249;471.8472
2000-05-18_06-05-11;5163;4485.4851
2008-07-14_17-07-41;280;4434.4116
2008-04-07_14-04-44;627;2702.1597
2014-08-22_21-08-15;9328;8784.4449
2006-06-16_19-06-07;1452;249.0166
2012-12-06_21-12-35;2528;4408.8393
2003-07-21_01-07-52;7722;7665.9491
2017-12-10_12-12-27;6478;1979.0271
2001-06-18_09-06-48;3145;976.409
2019-03-16_21-03-13;9695;362.6139
2020-04-03_10-04-24;7316;4575.1404
2005-03-20_02-03-51;6285;1890.0409
2017-12-29_12-12-52;7235;3560.3104
2004-01-23_19-01-29;4065;6507.6074
2000-06-28_17-06-31;2484;2546.4571
2020-12-07_11-12-17;703;6434.2117
2021-07-28_14-07-06;5316;7508.1592
2013-02-24_16-02-00;6414;6473.9998
2002-12-02_04-12-56;9746;3538.8211
2008-01-15_15-01-41;3419;3847.6862
2016-04-06_13-04-08;7411;2088.4352
2016-01-13_23-01-46;648;5003.4405
2001-08-25_17-08-37;4908;3616.212
2006-01-01_06-01-59;903;9298.9942
2013-03-02_21-03-36;5893;5488.3908
2011-02-05_10-02-37;7839;4247.1747
2008-01-17_15-01-57;2461;5693.6771
2004-12-01_08-12-27;9057;5127.8704
2005-02-10_15-02-12;7656;8592.9822
2010-06-27_23-06-02;6688;6880.2744
2011-05-01_14-05-52;6768;6078.902
2001-08-06_19-08-35;3855;3500.1382
2007-03-02_13-03-19;7599;6858.9026
2014-02-03_20-02-18;6598;1707.199
2002-08-28_10-08-19;3273;322.2541
2009-01-18_18-01-31;3023;3330.9005
2019-05-15_13-05-18;7939;8373.175
2010-12-15_22-12-33;3610;2191.7474
2012-02-21_08-02-15;7791;8945.6225
2003-05-22_19-05-48;9373;8518.2042
2021-07-04_20-07-20;6677;4618.1864
2018-02-01_15-02-00;766;9858.9458
2006-03-21_23-03-11;4140;6656.2079
2012-03-12_21-03-54;2228;4615.544
2014-04-16_02-04-12;4214;4266.4844
2016-07-27_16-07-56;3849;48.0529
2000-03-31_11-03-08;7188;2050.367
2009-10-01_19-10-58;4381;5639.8554
2019-02-04_19-02-53;3036;2843.5831
2016-03-16_22-03-34;5803;6242.5117
2001-06-10_09-06-34;921;6978.4761
2011-09-26_05-09-28;455;6891.8386
2002-02-07_21-02-38;5802;7749.6914
2021-05-15_09-05-41;18;2856.4993
2021-01-14_19-01-48;1735;7912.5926
2000-04-29_22-04-36;3557;8230.6062
2005-05-18_07-05-47;8464;3151.3763
2003-08-01_14-08-30;890;2419.6541
2012-03-14_08-03-56;8665;392.1249
2007-01-01_07-01-08;6904;1304.3727
2001-12-05_17-12-33;9481;3368.8715
2021-12-04_08-12-10;7246;8074.6374
2004-01-09_09-01-03;1784;9378.1395
2017-05-16_05-05-58;7719;7547.8839
2004-10-10_12-10-50;1573;5668.6482
2007-10-19_01-10-33;3599;7688.5899
2017-06-25_19-06-31;3064;1445.7153
2013-08-05_20-08-52;9323;8527.1035
2017-04-14_02-04-33;1018;8769.8207
2021-02-27_12-02-47;3604;1702.4068
2004-12-13_11-12-59;8341;1167.7014
2010-10-16_03-10-28;669;3764.8652
2007-04-12_16-04-48;9090;2127.7416
2008-08-08_19-08-36;7638;1124.7433
2021-01-21_05-01-25;4521;7143.2082
2014-03-05_05-03-27;6006;6005.5296
2016-05-05_04-05-40;9605;6329.2262
2003-08-27_15-08-45;5519;2952.0685
2019-09-02_19-09-18;7704;2369.6493
2010-12-14_20-12-11;2026;4225.325
2020-10-02_18-10-07;1013;4236.8351
2009-08-20_22-08-30;7785;2519.3969
2014-09-10_13-09-06;4612;6162.6079
2018-01-03_09-01-11;4024;6494.5004
2017-08-11_04-08-19;672;4097.0509
2003-02-19_08-02-29;9507;5570.1729
2005-04-09_09-04-37;994;7583.7016
2013-06-25_00-06-13;5941;5330.5789
2017-02-09_13-02-30;576;2664.9261
2019-09-24_10-09-22;3593;5190.8238
2003-11-02_15-11-47;808;1714.208
2009-12-10_11-12-32;2408;6145.0866
2021-05-17_12-05-15;3814;7486.1682
2016-03-25_23-03-49;6546;2954.6143
2020-11-23_19-11-22;3152;867.9062
2006-01-16_16-01-07;477;521.6957
2004-10-12_12-10-18;424;9749.8066
2014-06-22_00-06-12;1512;1636.2356
2021-04-06_23-04-05;8212;942.1531
2021-01-02_09-01-51;6693;5125.5402
2020-10-30_18-10-00;2487;2212.6705
2015-04-08_07-04-44;3806;5524.0532
2003-12-17_16-12-18;3892;9541.9491
2014-12-02_08-12-23;7008;6736.1137
2014-07-06_14-07-56;798;6532.6536
2005-12-04_05-12-52;6355;810.6791
2000-02-14_15-02-41;490;9892.1605
2006-11-18_15-11-48;881;2087.5222
2001-01-20_02-01-30;7857;9066.6481
2006-07-12_13-07-50;8648;4461.5008
2018-01-19_02-01-36;4989;9713.1813
2004-10-15_06-10-16;160;4855.9637
2020-04-24_14-04-36;38;8492.7744
2012-05-12_22-05-00;3471;9252.1158
2013-11-09_06-11-12;7869;9793.2506
2007-08-25_04-08-32;5637;5172.5711
2004-06-27_10-06-30;3805;6909.6571
2001-06-01_00-06-12;4691;3757.8741
2021-12-05_07-12-25;1868;8825.5566
2014-08-09_23-08-53;2098;8914.6414
2013-08-05_10-08-01;6898;182.5064
2015-03-29_13-03-55;3822;748.4824
2005-07-01_10-07-42;8535;9324.3231
2001-02-21_06-02-21;2898;2003.972
2014-08-16_01-08-16;7201;4997.5557
2012-07-27_20-07-16;2786;6639.6623
2000-11-25_01-11-24;1376;4881.2363
2006-03-22_20-03-02;9200;6528.7574
2007-04-01_18-04-28;847;4769.7022
2004-08-26_13-08-22;6178;6435.9032
2007-08-13_09-08-06;5832;4019.1684
2004-12-02_17-12-55;9604;1496.9831
2000-01-28_21-01-12;657;2302.7984
2019-02-12_11-02-32;8489;880.5346
2011-04-13_18-04-57;7714;7927.1715
2000-03-22_19-03-59;9820;100.3592
2020-08-19_01-08-57;4039;4859.7748
2021-08-14_03-08-56;2778;9356.4559
2005-10-11_22-10-00;6508;1657.2819
2001-10-10_23-10-03;503;9092.4664
2006-06-17_17-06-24;9943;5069.4089
2009-08-21_19-08-35;9100;3221.209
2008-04-02_07-04-38;3864;7824.7775
2003-12-21_21-12-16;8755;8493.5063
2002-03-02_13-03-28;1874;6441.5465
2009-07-24_06-07-12;9009;6078.7141
2018-02-10_20-02-51;4120;6743.9064
2005-04-16_16-04-19;7687;4780.5721
2010-11-22_03-11-49;8449;6174.7076
2018-06-12_03-06-17;2810;9864.8328
2007-06-04_07-06-21;2752;9285.3818
2021-05-27_16-05-18;9106;73.1912
2010-05-07_12-05-58;3466;9091.8426
2013-09-11_01-09-05;482;8392.0469
2013-12-09_21-12-25;107;5499.1215
2020-12-17_20-12-11;8005;1326.8333
2001-05-17_00-05-42;6957;2105.235
2021-11-23_20-11-01;2761;5153.0927
2009-01-22_23-01-05;9626;9826.8719
2000-08-10_12-08-41;3241;5021.2514
2008-09-13_07-09-24;5284;6009.8047
2014-08-26_22-08-29;3976;9077.2087
2020-06-26_02-06-59;8705;1032.308
2012-07-20_00-07-08;6990;8315.9405
2014-11-05_00-11-29;4459;8155.7562
2011-06-17_11-06-54;9397;8611.2558
2007-12-29_15-12-46;4196;7013.7391
2010-05-30_12-05-38;6579;3473.4939
2007-10-24_20-10-15;5335;2629.8739
2004-08-02_02-08-20;2872;2403.3187
2004-12-14_16-12-36;7550;4719.5439
2010-12-20_23-12-45;1665;5934.7505
2018-06-26_16-06-16;3966;8337.123
2016-05-12_09-05-52;7195;1928.5428
2012-06-19_00-06-56;6889;759.6611
2019-02-20_01-02-04;7694;4199.1945
2006-12-07_11-12-09;3769;492.6557
2012-04-01_17-04-38;6342;5681.1217
2017-01-01_22-01-22;2045;7814.916
2010-02-17_12-02-34;3245;6116.7619
2007-12-11_11-12-42;1772;8481.3619
2007-09-02_01-09-03;5493;3248.4329
2006-04-16_10-04-37;4734;6042.1151
2021-08-26_00-08-49;2916;1904.2745
2015-01-24_15-01-57;8500;7092.6257
2017-03-05_02-03-54;8759;429.7784
2011-02-20_05-02-11;7910;2547.2292
2016-05-26_16-05-44;7459;2444.2688
2007-08-12_23-08-13;8678;3119.7708
2009-12-31_16-12-26;4297;6674.6587
2000-03-12_12-03-43;6366;1161.0879
2016-01-30_09-01-31;1697;9137.2346
2001-01-20_14-01-58;2648;8884.422
2015-07-27_02-07-24;1673;6324.0489
2000-09-25_01-09-56;9966;5638.9956
2012-05-16_11-05-34;7571;7694.6174
2011-10-04_05-10-34;2170;7479.8398
2015-03-02_14-03-14;5534;6405.0565
2021-12-13_08-12-24;9488;4340.0972
2021-12-29_18-12-54;6959;4627.9841
2015-10-19_14-10-47;3180;4154.7287
2012-12-21_19-12-56;2250;3327.6523
2003-12-23_04-12-35;5068;5303.3638
2013-01-20_03-01-15;2890;1828.0855
2008-06-20_13-06-04;9708;3978.4488
2001-03-23_14-03-37;7472;8967.4133
2017-07-13_10-07-33;3418;1541.462
2021-10-28_23-10-22;198;643.6669
2012-07-21_08-07-57;2312;4646.6811
2020-12-16_18-12-27;9497;1041.5774
2011-04-16_05-04-33;8441;4768.721
2017-08-05_01-08-32;7259;5833.7965
2001-11-16_14-11-43;6806;5328.9702
2013-08-01_04-08-37;1739;2761.2974
2014-08-25_00-08-09;9910;8716.7951
2007-08-27_04-08-02;7535;2020.5941
2006-08-19_20-08-18;867;4906.1688
2017-04-03_09-04-56;3658;2721.9154
2020-08-07_12-08-51;2106;1925.0922
2001-05-25_07-05-57;7850;9142.282
2016-09-09_09-09-28;1151;6240.1255
2011-06-16_13-06-36;9506;7655.3331
2017-01-09_09-01-58;7094;855.7751
2010-06-09_22-06-58;7927;5559.0612
2009-11-12_05-11-27;3120;8593.1941
2000-08-24_22-08-42;3214;8495.1474
2007-12-17_10-12-24;6090;1188.1715
2010-08-21_05-08-00;3008;7580.1584
2006-04-22_15-04-30;2009;5286.9409
2003-02-28_00-02-05;7650;5952.8337
2000-09-11_20-09-56;2590;7917.5491
2001-08-20_12-08-48;2240;3043.383
2012-10-27_09-10-00;2106;9861.8037
2005-10-30_00-10-41;691;3598.6017
2013-03-09_08-03-10;1747;5260.8412
2005-12-03_06-12-15;2988;3556.7792
2016-03-15_21-03-21;9041;4949.5236
2011-10-10_12-10-57;6782;5927.6484
2003-03-06_01-03-30;6971;2646.6618
2007-01-05_11-01-59;9124;4116.9979
2015-08-14_16-08-45;6473;1249.5337
2008-06-16_02-06-44;3999;8238.9783
2007-11-29_03-11-01;3238;2961.1178
2008-07-11_19-07-19;1898;836.237
2003-03-01_09-03-05;3;8396.2538
2009-08-11_18-08-00;5732;3810.7565
2021-09-22_04-09-38;5470;8119.596
2015-05-14_10-05-52;7012;6590.752
2017-10-20_13-10-05;3745;5324.3896
2014-09-29_01-09-02;7552;8840.2749
2000-08-16_10-08-13;397;2815.7228
2021-07-04_00-07-44;1310;5233.9308
2012-09-09_11-09-41;4427;8819.7682
2013-02-19_15-02-41;583;6671.3879
2000-02-27_04-02-17;8737;2036.6678
2018-12-21_05-12-48;5314;5011.4312
2005-07-10_17-07-01;6892;4566.6235
2014-03-28_01-03-54;4798;3551.9677
2007-12-26_23-12-12;8893;7153.951
2000-07-01_03-07-16;3442;965.9341
2006-11-06_09-11-58;4200;1514.8903
2018-08-27_03-08-29;8137;9119.6356
2012-07-08_05-07-29;6738;4255.7696
2018-04-25_14-04-04;4717;6663.7539
2014-11-29_04-11-59;2972;4756.7279
2021-12-16_09-12-44;1829;8587.8055
2019-12-17_03-12-31;103;9961.8431
2004-08-19_18-08-52;75;9310.6065
2011-12-04_08-12-43;2557;6709.4888
2016-04-20_23-04-32;4165;8680.2818
2004-11-26_19-11-52;4776;5535.9628
2018-01-10_20-01-57;2343;913.5158
2014-06-08_12-06-22;7707;9426.7682
2003-05-27_02-05-18;1762;8218.6654
2013-04-25_15-04-15;8;2837.8568
2011-03-16_02-03-31;9801;8878.9515
2012-03-24_00-03-22;3680;8750.8322
2017-12-17_18-12-19;7707;6030.8983
2001-11-15_21-11-37;2792;627.6189
2020-02-12_14-02-35;685;2811.2525
2012-06-20_05-06-44;6165;1667.8525
2010-07-18_16-07-46;7164;4544.3319
2020-04-25_05-04-12;4509;2283.0631
2005-07-15_09-07-30;57;2349.2581
2008-04-25_08-04-28;5790;7616.9063
2008-06-30_22-06-10;6674;3732.9062
2020-09-01_02-09-02;5765;6569.9027
2009-01-13_04-01-52;9329;7802.8926
2008-02-19_22-02-25;3583;6949.7486
2002-05-26_10-05-32;174;4045.5673
2000-11-23_13-11-11;6035;1177.793
2006-03-24_15-03-34;8942;8563.3275
2012-07-01_05-07-27;7499;3351.0227
2005-05-19_18-05-13;2222;5315.0146
2018-10-16_21-10-45;5677;5363.0908
2006-08-21_17-08-33;6959;2889.8193
2017-08-15_01-08-59;1711;1348.3392
2014-12-11_16-12-31;5594;8122.02
2018-05-04_13-05-55;2113;6297.8464
2013-02-26_14-02-26;9625;8970.5741
2018-04-09_20-04-46;3240;7031.7936
2010-06-22_19-06-42;501;4410.6745
2014-11-20_11-11-04;5766;1985.5363
2007-12-13_23-12-55;3736;6850.7663
2005-10-31_01-10-46;9170;9802.1895
2007-10-06_07-10-35;9421;595.773
2001-06-30_12-06-50;2524;5183.347
2020-01-07_13-01-25;1195;3289.0648
2004-05-21_13-05-40;2614;9778.7044
2006-03-27_20-03-37;1522;4831.1094
2005-12-13_18-12-45;8863;9673.309
2009-02-22_10-02-11;1100;5577.1646
2007-01-04_10-01-26;5010;1877.195
2002-01-29_00-01-46;7960;1598.1424
2020-06-16_11-06-43;1002;1471.3123
2017-01-30_20-01-41;4579;9494.787
2012-10-13_22-10-22;8045;444.6967
2009-12-14_21-12-42;1718;1877.8657
2014-05-25_22-05-09;2286;2503.3186
2001-05-07_02-05-17;9341;200.7469
2018-03-04_22-03-22;8182;4318.8546
2018-09-25_16-09-56;9592;5219.8022
2021-09-10_04-09-24;865;638.5977
2007-10-20_23-10-46;1727;4936.4794
2020-07-29_18-07-53;5949;2737.5124
2003-10-11_21-10-58;3194;9737.0031
2002-05-12_17-05-48;8100;4081.9897
2021-04-06_03-04-44;3556;2575.6859
2016-08-15_13-08-23;8263;1162.0146
2002-04-08_11-04-04;981;4881.8373
2012-12-08_19-12-55;3527;1906.9885
2012-02-19_15-02-24;2199;6977.6205
2009-03-29_13-03-21;4337;8295.873
2001-09-22_14-09-33;5277;6872.7752
2002-10-07_22-10-16;8991;9636.7472
2007-08-08_22-08-23;5977;8780.6113
2016-07-16_18-07-40;2019;471.4257
2019-05-18_18-05-44;3217;9208.7838
2012-04-20_11-04-28;9653;8217.8592
2018-01-30_23-01-23;3378;6825.4073
2012-01-25_13-01-37;8027;7636.0154
2003-06-06_20-06-17;5521;8305.4685
2004-11-29_23-11-49;9679;842.6398
2001-05-24_01-05-52;1955;7807.7123
2008-04-15_10-04-25;1667;3787.3695
2005-01-11_05-01-46;3398;9546.7667
2017-02-16_09-02-10;1758;4836.4571
2006-12-17_10-12-45;1102;75.6617
2003-10-05_23-10-32;7259;7538.9048
2008-05-09_03-05-14;6916;5235.4306
2004-11-10_12-11-09;1609;3436.7437
2001-05-18_19-05-56;9717;1900.2667
2006-07-30_06-07-53;2181;9249.6519
2013-11-19_15-11-50;4319;3446.1661
2006-03-01_00-03-22;3018;3897.3097
2008-06-25_20-06-43;393;9144.9112
2009-09-03_00-09-10;5489;3634.873
2016-01-18_17-01-30;2558;7803.2097
2011-03-02_11-03-09;7413;9063.2046
2013-08-15_03-08-43;9771;7716.0058
2009-03-04_12-03-31;2913;1369.109
2021-02-07_19-02-51;3494;5038.9502
2013-02-11_09-02-00;6874;1686.5999
2009-08-01_21-08-02;6014;9983.2277
2012-07-25_15-07-42;5473;7037.0137
2006-09-22_15-09-48;5829;6172.8084
2015-07-19_05-07-40;829;1770.0112
2021-11-17_05-11-36;8792;3997.911
2002-03-09_03-03-28;4068;3547.3379
2007-07-21_00-07-37;6950;3038.2615
2003-02-04_04-02-57;6169;1498.8915
2019-05-23_01-05-34;6078;1191.1408
2005-07-13_16-07-02;2135;7363.1601
2000-04-16_17-04-00;9776;7203.5569
2005-11-02_07-11-30;2933;4401.5308
2006-09-13_05-09-07;8098;1898.4925
2019-01-09_12-01-08;3080;737.4756
2009-09-10_14-09-10;6051;4092.9661
2006-08-03_16-08-31;9980;6787.7083
2014-09-20_08-09-19;5135;3656.9073
2001-07-23_04-07-42;8783;163.3521
2003-06-13_03-06-19;5273;5784.0769
2007-09-13_08-09-43;8447;2191.4441
2012-06-26_13-06-02;1658;9089.9024
2010-05-02_20-05-54;5589;9441.2052
2001-02-26_12-02-14;6831;1811.2582
2011-11-21_05-11-56;4381;3393.66
2001-07-04_22-07-50;3216;6734.5617
2010-02-27_19-02-44;1150;5936.2732
2000-11-24_19-11-47;914;1319.1567
2005-09-18_00-09-01;2288;3322.5869
2021-11-10_17-11-36;2704;7516.3519
2004-09-08_00-09-38;3798;5185.5669
2011-10-07_23-10-12;6325;2766.8554
2019-06-17_06-06-10;691;6037.5474
2000-01-03_02-01-08;4630;8924.544
2018-04-09_16-04-32;7588;4407.6134
2001-05-14_09-05-57;4745;7885.5779
2014-06-15_16-06-45;8646;7759.2701
2020-01-25_11-01-19;8755;6069.2103
2021-11-22_23-11-14;5384;8913.8558
2017-10-20_13-10-17;3253;5175.0722
2007-08-24_09-08-22;1860;3835.8197
2000-02-12_13-02-06;3105;1492.4426
2015-05-27_10-05-43;2141;2377.1669
2011-11-05_17-11-51;2629;7175.0423
2019-05-14_12-05-59;3128;9994.7043
2004-07-15_18-07-04;5778;2913.7639
2014-12-18_00-12-58;1285;3425.7367
2019-05-10_16-05-28;4736;7865.0642
2007-05-12_14-05-57;8361;1291.9962
2008-12-19_05-12-28;4946;8986.7481
2016-11-22_16-11-06;2262;2882.8818
2019-03-28_04-03-38;4111;4201.0334
2010-07-15_07-07-47;422;8125.8276
2019-10-31_16-10-53;4304;6923.7709
2008-08-23_17-08-25;3104;2152.5021
2018-10-17_04-10-03;1319;8178.9865
2018-11-12_03-11-28;9916;7987.0508
2016-11-06_19-11-43;3368;6234.7925
2012-03-03_13-03-41;5789;6488.6665
2000-08-29_09-08-37;4147;8273.0122
2015-07-29_12-07-42;7790;959.5321
2013-12-06_13-12-04;4;6895.5153
2019-05-04_10-05-14;8214;5492.5292
2015-08-15_20-08-56;7314;3693.1754
2018-08-15_03-08-37;2862;4572.8248
2013-08-11_09-08-45;5100;7915.9043
2019-04-14_00-04-16;169;5812.9716
2009-11-10_22-11-03;8211;3504.4192
2007-12-15_19-12-16;4471;9353.2065
2000-01-21_04-01-47;3268;5098.3685
2021-04-11_17-04-39;5588;2406.5746
2009-02-22_09-02-38;4685;121.6761
2009-04-15_02-04-01;1013;5940.3183
