2002-08-25_14-08-45;3658;1154.8201
2012-03-03_19-03-37;4645;987.306
2006-09-04_21-09-12;4662;5297.3177
2014-09-03_07-09-11;8766;5970.3353
2004-08-30_20-08-39;8892;8540.7086
2005-03-04_17-03-48;8968;967.9433
1996-08-04_04-08-41;3519;3697.1919
1997-10-16_10-10-49;4421;7417.3262
1996-09-13_00-09-10;641;3700.6743
2013-09-17_11-09-44;9645;-147.1788
2009-09-26_14-09-44;5983;4565.1725
2017-12-26_15-12-44;3829;4707.6369
1999-08-28_16-08-09;5807;9819.2431
2011-01-08_01-01-00;8482;8745.5483
2013-09-17_12-09-27;587;-439.1666
2002-10-25_07-10-42;1909;8454.8519
2005-01-06_03-01-26;310;1344.4627
1999-12-15_12-12-35;5314;9170.7624
2006-04-12_11-04-01;9131;9284.902
2019-03-16_18-03-49;6596;-696.1451
2002-06-13_17-06-58;5488;6509.1024
1998-10-08_23-10-07;4492;8907.0751
2016-02-27_20-02-14;4542;8701.4539
1998-05-03_15-05-30;2274;2102.2092
1996-05-19_13-05-11;2306;8075.3343
2010-10-05_18-10-21;6407;9052.6277
2005-12-29_04-12-42;47;4739.3495
1995-08-22_14-08-38;2808;6857.7565
2012-03-14_00-03-49;1846;9509.6489
2011-06-08_03-06-12;1987;8347.6948
1998-06-01_21-06-54;5966;1921.9387
2013-01-26_19-01-42;7747;209.3663
2006-12-03_11-12-50;1075;-527.4166
2020-12-21_14-12-00;3175;6432.4384
1995-07-17_06-07-50;8865;617.8316
2010-11-10_02-11-43;3905;8869.3111
2005-04-05_22-04-29;3208;3711.1023
2011-08-25_15-08-23;8958;2732.7071
1997-12-30_21-12-08;7394;4025.9264
1998-12-10_23-12-50;6499;1133.3037
2001-02-01_05-02-13;9728;4421.6443
2011-03-28_10-03-33;7973;1307.6556
1999-05-17_06-05-46;8597;5449.8667
2010-04-12_07-04-16;4308;4845.7791
2018-03-14_21-03-26;9505;7258.4885
2003-07-30_15-07-06;3085;4004.717
1995-06-17_11-06-40;7723;-29.4057
1996-03-30_06-03-30;7225;5139.4459
1998-12-06_17-12-24;4891;2876.7954
2002-01-04_13-01-15;6423;6427.8916
2000-08-02_21-08-56;6109;645.215
2017-10-02_18-10-39;751;6905.7858
2018-11-03_03-11-52;7278;1301.7839
2017-01-17_09-01-28;1566;8639.4256
2021-07-17_23-07-01;6462;3260.3623
2018-11-08_16-11-35;4936;8804.6789
2008-08-30_16-08-52;666;2884.1856
2006-08-29_07-08-42;6650;7267.2327
2012-05-07_00-05-08;9049;6576.372
1996-11-29_14-11-54;1982;6291.4485
2000-08-07_16-08-13;5926;8726.9961
2006-11-17_22-11-46;1521;9334.1349
2020-09-04_20-09-03;6560;1004.8603
2021-05-18_06-05-50;2589;4319.3192
2007-08-06_03-08-44;9625;6927.9938
2002-12-16_12-12-21;5578;-264.5334
1997-03-02_00-03-46;124;9051.8616
2006-04-21_00-04-17;8945;2005.721
2015-03-17_03-03-29;502;4486.4147
2002-10-04_22-10-12;3923;4437.3639
2011-06-23_05-06-00;8263;9115.3935
2014-01-28_07-01-22;2413;9485.3121
2008-03-13_01-03-43;9205;9638.0303
2000-03-05_20-03-26;1437;383.3524
1996-06-07_12-06-12;9013;9797.1054
2021-03-19_21-03-58;5948;3033.6428
2021-05-15_17-05-27;8190;2959.5765
2013-07-17_20-07-56;7840;4379.5981
2020-10-30_06-10-44;1888;797.0526
2013-12-16_05-12-43;6702;5895.6205
2002-04-12_05-04-25;7458;-809.6148
2007-12-19_17-12-13;5130;4886.9589
2005-12-14_12-12-00;8090;3813.1775
1999-12-25_18-12-34;8561;4839.283
2000-09-02_10-09-28;248;2443.8472
1997-07-05_01-07-59;3356;5870.0312
2015-02-02_08-02-32;6714;2499.4078
2003-09-05_11-09-21;8996;6574.8625
1998-09-19_02-09-52;7701;9249.6932
2005-05-03_22-05-28;4884;430.1484
1995-11-08_01-11-28;474;-522.5945
2018-09-30_11-09-07;4445;4183.836
2004-04-06_23-04-38;9480;-507.4742
2003-08-01_18-08-28;7166;4064.3673
2020-08-10_21-08-47;3514;2271.838
1996-03-13_08-03-57;5175;428.7939
2017-03-18_02-03-10;8406;6979.8383
2013-05-14_00-05-17;4238;8283.0275
2008-02-12_11-02-32;2846;992.9287
2015-03-20_15-03-52;2094;8407.0077
2017-07-31_05-07-45;5455;2622.4418
2013-06-01_17-06-45;2539;5902.6904
1996-04-05_00-04-48;6303;3780.6131
2012-07-30_23-07-48;3496;5997.0008
2003-04-03_11-04-55;6762;5197.8569
2012-02-21_17-02-01;2229;5396.8538
1999-08-07_12-08-29;9258;5839.0493
2007-05-07_01-05-02;5700;4771.3845
1999-07-13_00-07-17;5818;1054.0196
2020-01-22_04-01-10;4526;8075.407
1999-08-03_01-08-30;3948;7372.8727
2006-11-16_12-11-28;1017;3500.1733
2007-05-04_21-05-33;4247;9136.1399
2002-12-31_09-12-20;2529;2472.6105
2009-11-26_01-11-57;4256;4251.3904
2013-08-31_07-08-35;8818;8800.6816
2011-04-27_14-04-58;8356;-740.6641
2004-02-04_13-02-35;2690;7753.7104
2011-12-02_08-12-48;1561;-299.7434
2016-10-16_11-10-09;6678;6706.0806
2005-03-03_12-03-35;5627;9521.5087
2011-06-15_03-06-24;2640;9570.8661
2005-08-15_18-08-52;1566;3107.7355
1998-04-28_17-04-29;3404;7067.0141
2008-07-24_08-07-27;5516;6233.67
1999-01-03_13-01-35;9854;8132.3944
2021-05-04_08-05-24;1603;2216.745
1997-11-10_00-11-24;8453;8289.1144
1997-04-14_04-04-01;455;-157.9653
1995-06-04_01-06-10;4953;2300.7757
2017-09-17_08-09-06;9294;4485.0659
2011-01-31_10-01-26;4059;8583.7875
2011-04-02_22-04-23;8873;6807.6081
2007-01-10_22-01-44;82;9961.1495
2008-05-26_23-05-17;8783;8500.2254
2012-12-01_17-12-38;9450;7501.8208
2004-10-08_14-10-31;824;4970.7536
2021-09-09_21-09-01;474;2710.5598
2021-10-19_00-10-00;5436;4563.8011
1996-12-04_06-12-07;6052;776.1908
2012-11-07_15-11-12;9983;2053.0089
2007-01-23_20-01-40;8998;8842.1836
1997-10-18_20-10-40;6978;5914.2107
2012-02-21_00-02-36;4091;1516.1401
2016-06-23_01-06-47;6301;1472.9699
2011-03-31_18-03-48;3436;5574.7752
2020-01-19_03-01-55;1004;7881.5205
2011-01-02_04-01-47;2202;8371.1163
2014-03-30_00-03-00;5926;-379.4739
2010-10-02_04-10-09;8031;1687.6902
1995-04-23_05-04-01;8517;4870.2746
2015-09-22_20-09-16;9016;9406.1741
2004-06-27_21-06-49;2465;1766.7393
2006-08-15_02-08-06;8829;-103.5136
1995-01-27_03-01-39;2750;4745.7483
2016-04-01_22-04-05;3406;4042.4794
2010-06-22_09-06-08;6193;3168.0944
2013-10-11_17-10-49;5251;-229.4572
2015-09-19_08-09-18;7214;2636.8322
2015-11-19_18-11-16;7728;9886.0421
2010-10-09_10-10-46;240;-974.7815
2008-05-12_06-05-05;7757;3066.4807
2000-04-01_07-04-24;14;2215.2143
2010-09-29_21-09-19;7151;6663.9234
2000-01-25_09-01-39;6823;7831.1601
2010-12-06_20-12-05;3623;7468.9319
1995-10-04_14-10-14;5097;3317.5398
2008-02-11_06-02-27;9568;5151.736
2009-09-06_10-09-43;3565;3641.877
2010-04-17_16-04-18;9036;432.8409
2004-09-18_17-09-29;2876;9709.6071
2011-05-04_22-05-32;8578;6283.9574
2010-08-10_15-08-35;9784;1447.0014
2015-08-14_21-08-28;6978;4016.7603
2013-09-26_06-09-08;9551;9659.4483
2001-12-04_22-12-28;8921;9178.7038
1995-08-26_06-08-01;1163;3614.7433
2013-01-17_10-01-29;7490;5106.3107
2017-07-22_15-07-07;6908;6001.0146
2007-01-28_02-01-49;8229;9102.1085
2021-04-27_01-04-09;8788;-411.0073
2002-08-20_23-08-43;8668;3488.1569
2008-08-27_16-08-11;1774;3236.1677
2021-07-27_00-07-39;5865;355.2267
2010-10-11_04-10-07;1578;8130.4394
2015-02-09_01-02-14;910;1329.4799
2000-08-31_00-08-46;7301;-885.8185
2011-01-14_17-01-31;3629;4531.1888
2017-04-23_06-04-23;3938;1104.3945
2018-07-22_18-07-33;9467;7762.4348
2014-11-28_07-11-18;9844;6738.2187
2001-04-25_20-04-45;3004;6031.874
1997-09-06_22-09-20;625;-214.9923
2021-12-24_08-12-51;9899;4390.3178
2009-10-06_09-10-08;5373;-321.7858
2016-08-12_00-08-59;9228;1327.0385
2001-10-18_13-10-16;9569;8742.9724
2003-01-15_13-01-50;7384;7776.373
2011-05-20_18-05-53;3839;5988.1531
1995-06-09_16-06-08;2645;7364.9483
1997-06-30_05-06-06;5789;342.1522
1998-02-12_21-02-23;821;2254.4054
2015-12-15_15-12-57;2969;4013.2873
2003-11-24_13-11-57;6875;1704.4077
2019-07-15_07-07-18;7915;5907.39
1999-11-28_17-11-30;8897;9663.0031
2021-06-14_22-06-16;9522;5078.3534
2019-07-01_22-07-17;3458;1953.514
2008-03-08_03-03-58;8584;3003.3459
1998-06-19_12-06-51;13;3666.2094
2006-05-22_00-05-47;7962;1343.0779
2021-11-08_20-11-38;7417;6898.2057
2009-07-17_20-07-44;9305;6365.5141
2003-04-07_20-04-09;3395;7479.799
2000-04-27_21-04-06;9144;3525.7977
2017-08-14_11-08-06;7983;3453.9906
1995-06-16_00-06-15;6108;-548.4863
2014-07-15_14-07-07;9093;553.8727
1995-06-16_15-06-27;4426;6454.3671
1995-11-17_19-11-30;6373;8285.5501
2005-10-14_05-10-17;545;5605.1289
1995-04-20_11-04-25;3317;-258.8959
1997-05-18_13-05-45;2403;2548.8977
2016-07-31_22-07-18;3177;5364.4588
2011-01-04_12-01-06;4947;3213.6259
2004-12-16_15-12-53;8924;7462.9204
2005-10-29_09-10-27;3261;9859.5422
2008-11-18_04-11-01;1103;3173.4501
2003-04-08_18-04-39;2793;6029.1785
2011-02-10_18-02-38;674;8449.1266
2019-10-09_14-10-49;1730;610.5488
2021-08-09_05-08-32;8309;1470.8397
1999-06-26_08-06-44;9976;4599.4454
2009-12-13_22-12-47;2364;8838.725
2008-08-31_13-08-26;724;7867.7377
2008-09-20_17-09-33;7555;7551.3288
2007-03-24_02-03-31;8625;8463.3137
2004-10-13_09-10-02;8289;538.9817
2014-04-12_05-04-16;104;5080.6233
2018-10-11_16-10-46;9415;86.5872
2000-03-17_07-03-21;1963;7189.3976
2014-07-12_02-07-29;2931;-389.5113
2013-12-13_22-12-55;1091;793.541
2009-04-18_15-04-02;2371;1013.8537
1998-02-23_22-02-02;354;9530.4401
2014-11-11_12-11-35;5686;5009.5947
2017-08-14_11-08-26;8740;4645.8115
1997-07-30_04-07-03;9765;1951.7011
1999-12-06_23-12-51;3217;5346.9521
2014-11-21_21-11-43;4052;9173.4339
2020-11-18_12-11-09;8585;1577.5715
1996-10-29_20-10-53;9184;4575.8182
2003-04-03_14-04-06;3081;4256.6324
2005-06-27_13-06-58;1448;-948.8043
2007-01-25_10-01-21;3755;-120.4513
1996-11-11_22-11-37;361;2203.906
2006-03-31_06-03-29;6105;3057.0714
2016-02-01_12-02-51;3044;6056.6297
2011-04-17_18-04-23;9785;-859.0737
2020-06-23_02-06-22;3282;6487.0706
1995-11-14_16-11-08;1899;8005.7017
2012-08-25_18-08-32;6018;6894.8398
2008-09-29_17-09-13;483;7898.2007
2003-04-20_03-04-52;7530;7840.2346
2016-06-06_03-06-22;8013;4499.9114
2003-12-31_19-12-26;4001;264.3681
2008-11-25_18-11-12;7385;281.9964
1998-01-25_11-01-08;3992;3562.3443
2006-11-01_19-11-35;2877;3387.2475
2009-11-17_15-11-42;8732;5749.7091
2018-09-01_23-09-49;404;4894.6772
2000-11-09_23-11-42;3101;6948.9976
2006-03-17_11-03-10;6998;7992.8491
2016-11-27_05-11-30;1705;459.0421
2017-07-03_01-07-29;6983;8735.2092
2016-02-04_15-02-09;1540;7300.4437
2013-02-24_10-02-14;5883;773.2811
2003-12-11_20-12-55;3931;5950.1148
2020-04-10_07-04-04;4079;3442.2791
2020-06-13_10-06-18;112;4661.4657
2000-05-25_08-05-19;6580;1154.3631
2018-07-26_05-07-04;1668;9813.7715
1998-03-06_13-03-50;4158;4993.4829
2010-08-31_16-08-35;1466;855.4524
2021-10-11_21-10-46;9379;9585.1301
2007-03-12_23-03-58;263;4755.6442
2012-09-30_19-09-37;8443;7789.3225
2001-10-23_03-10-50;6291;2288.1388
2005-02-06_16-02-10;9802;6053.8031
2002-11-07_01-11-08;1505;1145.1609
2008-07-21_06-07-02;3644;7101.9502
2006-05-30_00-05-34;9961;561.4143
2017-11-06_16-11-06;2510;9975.495
2008-02-17_13-02-32;6867;1946.2305
2008-01-04_08-01-38;8938;1485.8379
2000-05-08_02-05-38;2759;-529.1517
2000-08-10_14-08-07;8946;4149.7002
2020-03-15_13-03-27;10000;1714.027
2013-10-25_05-10-04;4220;2758.5043
1997-01-10_18-01-23;9788;2996.1885
2009-08-30_03-08-30;1195;9995.492
2019-03-30_09-03-18;9205;-316.5699
2020-06-13_06-06-59;9620;1774.8105
2012-04-12_04-04-17;257;7798.2038
1997-10-03_16-10-32;1172;915.4206
2001-12-05_12-12-02;1381;6896.915
2001-03-26_07-03-19;5320;7417.5266
2013-01-17_03-01-29;2012;1581.9817
2001-01-05_18-01-44;2240;2471.1966
2006-09-29_02-09-33;979;721.9779
2014-10-30_16-10-07;495;7710.4291
2000-10-17_07-10-52;6534;1685.4596
2005-11-01_09-11-38;1477;2511.6967
2008-04-20_09-04-15;2252;9221.9982
2009-03-20_03-03-42;1246;8299.8669
2014-06-06_01-06-39;5247;5186.0022
2002-11-18_21-11-24;5064;9719.0597
2019-10-02_05-10-54;4828;136.1628
2006-06-23_09-06-29;403;4575.7728
2021-07-25_11-07-44;7878;-673.1736
2020-08-01_19-08-24;9212;6332.4789
2001-03-10_21-03-24;5114;8017.4895
2006-06-23_21-06-08;2082;7407.5866
1996-04-04_07-04-43;6005;5168.8767
1999-10-14_03-10-23;1540;6921.6594
2010-09-07_18-09-26;1980;936.1672
2008-08-19_06-08-29;2716;8556.628
2004-01-24_23-01-29;8615;6096.8652
1999-10-11_19-10-07;8614;4447.686
2004-06-21_12-06-33;3161;1464.5104
2003-08-08_20-08-22;4879;-798.3484
2002-08-14_11-08-56;7450;-909.8362
2015-02-27_15-02-48;3315;-173.5045
2006-01-25_19-01-09;9760;8011.6923
2011-09-11_03-09-56;6961;1312.6037
2020-05-26_11-05-36;8617;2025.4002
2003-10-02_22-10-45;4901;-502.7704
2005-04-28_14-04-24;7860;8321.3643
2002-06-20_11-06-28;4907;8927.7504
2018-05-26_23-05-04;7103;102.1833
2002-04-15_06-04-34;4132;2251.3917
2019-04-03_21-04-58;8899;6078.9305
2011-09-30_01-09-49;2683;-860.5093
2016-06-01_20-06-49;803;953.122
1996-05-29_15-05-40;939;9134.8166
2013-02-25_03-02-50;6555;-566.7191
2019-07-11_04-07-44;1358;4312.2487
2006-04-06_17-04-24;2829;4669.7404
2000-04-03_05-04-01;6926;4180.8221
1995-01-09_14-01-56;8389;4560.0965
2003-09-22_01-09-46;5800;7404.7018
1998-09-13_07-09-44;4722;9607.7079
2007-06-28_21-06-18;8430;5348.4963
2008-06-26_10-06-35;4049;460.2795
1999-04-14_03-04-03;895;3991.1528
2021-09-09_01-09-30;638;4781.2709
1996-02-27_19-02-40;6142;6138.3584
2009-09-05_15-09-12;7528;7227.2817
2000-06-03_11-06-20;734;2622.1604
2006-08-17_07-08-13;7308;-160.5008
1996-06-18_14-06-15;95;-797.702
2013-06-27_15-06-16;8167;594.9487
2002-04-04_18-04-40;8521;-689.3785
2015-05-15_17-05-53;8935;3365.9308
2008-06-22_03-06-49;2668;5057.3388
2012-09-06_17-09-11;5619;6902.0506
2010-09-10_18-09-27;2992;9013.885
2000-05-25_19-05-14;3558;8985.0551
2017-02-23_11-02-16;1101;2584.2282
2009-03-31_19-03-55;5376;8481.2468
2004-04-05_13-04-55;2741;7072.812
1996-01-27_19-01-32;9592;4896.0347
2019-12-13_02-12-36;7499;5939.1647
2000-04-08_20-04-52;4261;2344.1618
2016-10-27_21-10-34;8214;2422.5581
1998-09-01_09-09-03;4198;9550.3648
2003-07-09_08-07-42;683;8308.4668
1998-06-21_05-06-43;9138;20.7345
2011-03-02_04-03-48;4364;6497.0688
2007-01-16_10-01-30;7103;8988.685
2011-09-20_21-09-26;8098;6257.4578
2019-01-04_14-01-09;2174;-307.8629
1999-09-15_13-09-12;249;-840.8686
2006-10-27_17-10-17;2062;-501.0167
2009-05-12_13-05-41;6231;8542.2901
1998-04-06_01-04-08;7594;8828.1236
2010-11-09_10-11-41;6065;6757.7486
2016-05-07_02-05-23;2382;3168.2074
2018-05-16_03-05-29;1284;1786.4176
2017-02-02_19-02-29;6795;2451.6007
2011-08-04_00-08-10;6869;2221.6014
2016-04-22_05-04-10;9571;-827.5537
2003-04-26_21-04-02;6741;2891.862
2002-05-25_13-05-33;2117;570.5671
1998-11-25_06-11-06;7688;7000.5851
2017-04-19_06-04-33;7542;206.7808
2012-03-10_05-03-21;6956;2148.9852
2009-10-10_10-10-12;1316;7231.7883
2021-11-09_21-11-25;840;-69.6554
2004-07-06_00-07-09;4428;79.614
2013-01-10_18-01-28;2899;4131.13
2005-08-13_22-08-59;9878;1512.7022
2016-05-28_06-05-42;7880;4613.5683
2003-10-28_08-10-21;333;2470.3096
2016-03-18_15-03-36;2013;1869.8178
2017-11-24_20-11-00;279;7759.0107
1999-09-23_03-09-25;8428;4866.8517
2001-06-29_16-06-52;2859;5047.7767
2016-07-09_08-07-27;2513;784.3539
2013-04-04_21-04-24;5610;6496.6106
2009-02-15_06-02-56;4483;5719.8907
2019-01-27_14-01-21;0;7524.5767
2018-12-11_14-12-42;4803;3934.1882
2002-12-10_09-12-20;8948;2476.6627
2012-08-22_11-08-53;2028;878.2262
1998-05-10_13-05-22;4350;7907.6574
2005-06-28_10-06-25;2258;6427.4964
2009-10-03_19-10-45;3257;314.8972
2012-05-11_07-05-31;5056;7937.477
1999-03-22_07-03-20;4916;2553.0023
2014-01-19_05-01-08;7637;3485.9786
2016-03-21_15-03-34;7452;9005.5599
2001-02-15_22-02-34;9562;2749.182
2013-06-17_13-06-04;249;4763.3995
2004-09-19_05-09-44;5268;-851.0675
2006-08-02_02-08-42;4038;3766.6513
2001-06-30_03-06-29;5080;2245.6662
2003-05-03_18-05-25;1670;3047.5898
1997-01-16_01-01-10;2118;9644.7565
2009-04-26_05-04-05;1411;7189.4152
2008-06-01_20-06-33;-14;763.4265
2016-08-19_09-08-33;7463;1248.3476
2002-11-04_23-11-48;4928;4572.213
1995-01-18_16-01-35;7389;-50.5558
2021-10-04_08-10-28;6758;5737.2127
2006-04-22_03-04-31;9318;5501.3613
2001-12-04_07-12-43;5453;1710.6272
2005-09-10_02-09-52;7675;534.8396
2015-04-15_17-04-12;4530;6441.4278
2009-07-23_12-07-05;3229;6430.6329
2000-03-11_12-03-08;4573;5710.8639
2013-02-15_05-02-27;9573;7131.2323
1998-09-22_04-09-37;8773;4373.0124
1997-09-11_06-09-38;7467;-546.4427
2020-03-12_04-03-13;474;1998.5427
2016-04-10_22-04-52;3438;7947.5684
1999-08-25_15-08-09;3415;200.0426
2006-10-07_08-10-56;1178;2214.474
2017-07-29_17-07-17;4371;8497.2695
2007-04-28_08-04-05;9653;7574.2725
2011-09-06_17-09-21;666;-618.7849
2014-10-25_19-10-02;6651;8560.8967
2011-06-01_09-06-42;8066;4969.5581
1995-11-27_09-11-37;1748;5209.8343
2014-12-17_08-12-49;7699;7199.3286
1997-12-03_03-12-31;6365;4890.4564
2014-02-05_01-02-20;4899;2876.846
2016-11-14_03-11-59;6208;4592.6549
2005-04-20_17-04-29;933;7204.8974
1999-11-01_23-11-22;513;4462.0694
2006-01-01_14-01-42;9974;4707.0845
2005-08-07_22-08-52;3814;5297.3584
1998-06-07_09-06-53;56;2183.3175
2017-10-31_14-10-25;5231;3211.5218
1996-08-13_22-08-16;2764;9984.9005
2012-11-18_17-11-34;247;-949.07
1995-11-10_06-11-04;5458;5828.7573
2014-08-03_01-08-56;7406;-966.7884
2015-10-01_08-10-00;498;8216.0721
2019-01-17_08-01-21;4873;-800.003
2012-12-06_17-12-30;571;7354.7209
2008-06-08_19-06-35;2825;1923.2325
1996-10-26_12-10-26;8996;1742.4528
1997-11-30_20-11-31;8417;9220.7044
2019-11-28_04-11-04;3338;3351.9375
1997-04-24_13-04-39;8451;5707.3903
2001-10-11_20-10-32;6981;9297.8203
2000-12-08_17-12-48;3063;5194.605
2014-08-19_11-08-17;8209;4908.0608
2018-08-06_19-08-30;6408;2890.1588
2003-10-04_13-10-12;7301;6463.656
1998-06-13_14-06-08;1020;66.1077
2009-01-06_16-01-29;7230;3593.7521
1995-04-21_06-04-56;1676;2841.5785
2009-08-15_02-08-27;3816;712.0344
1998-07-23_10-07-15;4719;474.872
2017-05-02_11-05-21;8820;2359.2621
2019-07-04_13-07-26;8146;7245.4211
2008-05-16_11-05-28;3308;7860.2902
2003-12-17_06-12-01;2901;5159.7149
2018-06-26_04-06-45;4515;-585.1359
2016-05-09_17-05-19;6857;936.4515
1998-05-18_13-05-21;7488;1549.0807
2009-11-15_21-11-12;5930;9750.9245
1997-03-31_20-03-49;6372;-958.7465
2003-12-27_20-12-05;6082;2592.4673
2018-09-24_02-09-20;5214;1055.1183
1999-06-12_15-06-33;2817;342.771
2016-08-27_18-08-30;6473;-510.8558
2015-05-24_18-05-46;8756;4625.7618
2013-08-08_02-08-15;2098;6494.9781
2005-07-13_16-07-45;6334;9253.9087
2021-05-21_01-05-36;6669;9174.8012
1999-01-18_17-01-56;1410;7060.4509
2009-03-19_16-03-07;9639;1520.6287
1997-04-19_05-04-30;3859;5458.6783
2012-05-20_08-05-57;2665;1538.6933
2002-06-05_16-06-36;4876;4643.6291
2008-05-26_09-05-47;3823;6802.1061
2015-08-27_09-08-18;6396;-604.021
1995-10-12_19-10-24;2186;7098.4328
2010-04-23_11-04-02;4282;5143.7388
2014-01-21_13-01-32;4441;5489.9355
2017-10-09_17-10-46;104;4067.4823
2010-07-27_09-07-45;7393;8897.3711
2012-06-10_03-06-40;7137;4404.5847
2014-12-29_13-12-49;8964;6645.9487
1996-06-24_04-06-14;1556;6404.7026
2019-06-28_09-06-52;4846;9421.7376
2018-08-02_15-08-40;4051;8669.9717
1999-03-17_06-03-57;8023;6735.9857
2016-06-13_08-06-00;6597;9616.68
1996-01-13_18-01-24;8864;9002.4192
2001-03-29_20-03-36;5616;6430.4553
2017-03-17_01-03-16;9621;4945.6427
2001-11-10_00-11-55;6872;7655.6614
1995-01-10_21-01-33;8119;4395.5052
2014-07-22_13-07-22;4436;-798.4958
2009-09-08_13-09-26;465;-813.8858
2010-08-06_20-08-07;3399;8950.1847
1997-06-06_17-06-28;5869;2612.3886
2007-08-29_02-08-18;6369;5248.8914
2010-01-26_07-01-59;9021;3745.5088
2019-06-21_14-06-22;3991;1085.9113
2001-09-08_13-09-39;6888;1382.0361
1998-01-17_01-01-00;9903;8579.8608
2013-10-09_18-10-01;3050;247.7255
2021-12-29_22-12-51;4635;8267.0966
2005-07-02_22-07-21;1317;5813.4999
2016-11-28_10-11-50;8041;4106.907
2020-06-17_07-06-13;9576;2607.2847
2004-04-07_04-04-49;8858;5263.0873
2010-06-24_14-06-22;9666;4964.2105
2013-11-02_11-11-15;5482;8113.4713
2015-06-04_19-06-57;6372;1670.7923
2009-12-05_15-12-01;1819;5924.77
2019-10-09_19-10-58;6933;1738.4364
2014-04-13_20-04-54;393;5376.9487
2009-03-07_12-03-03;4986;2481.3454
2010-11-13_15-11-02;3824;3464.9696
2007-04-05_04-04-15;6103;1491.8843
2015-08-03_17-08-57;3087;6657.975
1995-05-20_23-05-54;8554;-748.7162
2002-09-05_00-09-53;8709;-937.4289
2009-01-04_09-01-38;5842;1307.8743
2004-08-21_13-08-52;6092;1595.3454
2018-02-10_01-02-52;4037;166.4333
2014-03-13_11-03-04;4174;5577.2434
2017-06-23_00-06-54;5119;8070.8496
2014-01-30_16-01-28;8503;128.8207
2002-01-14_04-01-39;7748;3771.5847
2018-06-15_23-06-45;6657;8069.5265
1997-10-15_23-10-33;-80;8152.6941
2009-10-07_14-10-44;4756;4418.5029
2004-04-19_03-04-16;299;7351.8579
1996-05-14_23-05-50;221;1288.1213
2014-02-09_14-02-52;7664;5395.5788
2018-12-22_17-12-24;5568;8173.5042
2014-07-05_14-07-58;9191;2331.8622
2002-12-20_09-12-23;539;708.9965
1996-12-16_14-12-42;2594;8024.1391
2014-05-12_15-05-42;7342;4564.1521
2003-12-11_14-12-23;5850;1352.6133
2014-07-10_22-07-18;3696;7076.4958
2004-11-02_03-11-08;2471;7547.8457
2003-08-10_17-08-00;4253;5881.6997
2003-05-12_08-05-52;284;1282.1318
2001-07-11_19-07-45;9193;2047.4159
2000-07-26_19-07-30;1739;5334.012
2010-10-29_06-10-42;7379;2204.4175
2020-10-24_02-10-34;9096;4350.4667
2006-12-28_07-12-46;733;3379.0013
2014-12-20_11-12-38;5716;703.7681
2002-08-01_18-08-50;7206;129.2213
2004-09-18_03-09-32;3698;6403.7216
2017-07-10_15-07-29;4931;2247.6571
2014-05-25_04-05-56;7392;4104.2013
2005-01-16_06-01-20;790;6132.0351
2000-03-05_13-03-14;9497;7687.9933
2002-01-04_07-01-39;172;6854.513
2021-10-21_01-10-43;5736;-614.5003
2018-06-22_19-06-04;3751;798.6312
